A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	appetizer	FOOD	positive
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	FOOD	positive
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	NULL	SERVICE	negative
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	fit-out	AMBIENCE	positive
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	furnishings	AMBIENCE	positive
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	wine list	DRINKS	positive
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	NULL	SERVICE	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	NULL	RESTAURANT	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	NULL	RESTAURANT	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	NULL	SERVICE	negative
On that scale, it's a world-beater.	NULL	RESTAURANT	negative
How is this palce still open?	palce	RESTAURANT	negative
I honestly don't even know where to begin.	NULL	RESTAURANT	negative
We arrived and were seated immediately, which made us both happy.	NULL	SERVICE	positive
Everything was going good until we got our meals.	NULL	RESTAURANT	positive
Everything was going good until we got our meals.	meals	FOOD	negative
I took one look at the chicken and I was appalled.	chicken	FOOD	negative
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	NULL	FOOD	negative
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	spinach	FOOD	negative
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	salmon	FOOD	negative
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	salmon	FOOD	negative
At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	waitress	SERVICE	negative
So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.	spinach	FOOD	negative
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	NULL	FOOD	negative
So I decide to report back to the waitress because it was completely inedible.	NULL	FOOD	negative
Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, "oh well, I wish you would have said something earlier" No apology, nothing.	NULL	SERVICE	negative
After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	NULL	SERVICE	negative
No desert menu, no apology, nothing!!!!!!	NULL	SERVICE	negative
This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	manager	SERVICE	negative
Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!	NULL	SERVICE	negative
The level of rudeness was preposterous.	NULL	SERVICE	negative
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	manager	SERVICE	negative
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	drinks	DRINKS	positive
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	appetizers	FOOD	positive
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.	NULL	RESTAURANT	negative
THIS STAFF SHOULD BE FIRED.	STAFF	SERVICE	negative
cirspy crust margherita pizza	margherita pizza	FOOD	positive
it was really good pizza.	pizza	FOOD	positive
the crust was imazingly cooked well and pizza was fully loaded:):):)	crust	FOOD	positive
the crust was imazingly cooked well and pizza was fully loaded:):):)	pizza	FOOD	positive
you know what i mean all the positives things happening there made mw write this review.	NULL	RESTAURANT	positive
Single Worst Restaurant in Manhattan	Restaurant	RESTAURANT	negative
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	decor	AMBIENCE	positive
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	pita	FOOD	positive
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	hummus	FOOD	positive
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	grilled octopus	FOOD	positive
If I could give 0 stars I would do so for this place.	place	RESTAURANT	negative
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	NULL	RESTAURANT	negative
Well...they can run but they can't hide.	NULL	RESTAURANT	negative
This place...god where do i begin.	place	RESTAURANT	negative
It is quite a spectacular scene i'll give them that.	scene	AMBIENCE	positive
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	decor	AMBIENCE	neutral
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	eggplant	FOOD	negative
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	eggplant	FOOD	negative
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	NULL	SERVICE	negative
How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.	place	RESTAURANT	negative
Great Hot Dogs!	Hot Dogs	FOOD	positive
Though it's been crowded most times I've gone here, Bark always delivers on their food.	food	FOOD	positive
Though it's been crowded most times I've gone here, Bark always delivers on their food.	Bark	RESTAURANT	neutral
The hot dogs are top notch, and they're Slamwich is amazing!	hot dogs	FOOD	positive
The hot dogs are top notch, and they're Slamwich is amazing!	Slamwich	FOOD	positive
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	Bark	RESTAURANT	positive
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	NULL	FOOD	positive
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	menu	FOOD	negative
But nonetheless--great spot, great food.	spot	RESTAURANT	positive
But nonetheless--great spot, great food.	food	FOOD	positive
Fabulous food - if the front of house staff don't put you off – 	food	FOOD	positive
Fabulous food - if the front of house staff don't put you off – 	front of house staff	SERVICE	negative
It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	NULL	RESTAURANT	negative
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	waiters	SERVICE	positive
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	front of house staff	SERVICE	negative
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	fish dishes	FOOD	positive
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	BFC	RESTAURANT	negative
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	front of house staff	SERVICE	negative
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	NULL	SERVICE	negative
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	girl	SERVICE	negative
I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "had a BBQ to go to" that night - WTF??	NULL	SERVICE	negative
I'd be horrified if my staff were turning away customers so early and so rudely!	staff	SERVICE	negative
There's another girl who I can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. 	girl	SERVICE	negative
I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	NULL	SERVICE	negative
Again, I'd be super upset if that were my employee.	NULL	SERVICE	negative
Considering you will spend at least $60 a head, I expect better service. 	service	SERVICE	negative
Considering you will spend at least $60 a head, I expect better service. 	NULL	RESTAURANT	negative
So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...	NULL	SERVICE	negative
Maitre-D-"Eat and get out"	Maitre-D	SERVICE	negative
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	food	FOOD	positive
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	service	SERVICE	positive
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	maitre-D	SERVICE	negative
While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	bottle of wine	DRINKS	positive
This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	frontman	SERVICE	negative
His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	NULL	SERVICE	negative
A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.	maitre-D	SERVICE	negative
If you go here, do it on his off-night.	NULL	SERVICE	negative
Best meal in a long time!	meal	FOOD	positive
Mussles and calamari were superb Saturday evening.	Mussles	FOOD	positive
Mussles and calamari were superb Saturday evening.	calamari	FOOD	positive
I had the Lamb special which was perfect.	Lamb special	FOOD	positive
My father had the flank steak which was very good, and my mother had the swordfish.	flank steak	FOOD	positive
The Four Seasons restaurant is a great experience.	The Four Seasons restaurant	RESTAURANT	positive
The food is great and the environment is even better.	food	FOOD	positive
The food is great and the environment is even better.	environment	AMBIENCE	positive
Everyone must come here at least once.	NULL	RESTAURANT	positive
Highly recommend it!	NULL	RESTAURANT	positive
Taking Hot Dogs to the next level	Hot Dogs	FOOD	positive
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	Bark	RESTAURANT	negative
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	hot dog	FOOD	positive
Here the hot dog is elevated to the level of a real entree with numerous variations available.	hot dog	FOOD	positive
Here the hot dog is elevated to the level of a real entree with numerous variations available.	hot dog	FOOD	positive
Great Atmosphere	Atmosphere	AMBIENCE	positive
I highly recommend the fish tacos, everything else was ok.	fish tacos	FOOD	positive
I highly recommend the fish tacos, everything else was ok.	NULL	FOOD	neutral
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	atmosphere	AMBIENCE	positive
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	fire place	AMBIENCE	positive
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	NULL	AMBIENCE	negative
Poor service and management	service	SERVICE	negative
Poor service and management	management	SERVICE	negative
Don’t go to this place!	place	RESTAURANT	negative
Had an awful experience at Casa la Femme on a Saturday dinner.	Casa la Femme	RESTAURANT	negative
Appetizers took nearly an hour.	NULL	SERVICE	negative
When the main course finally arrived (another 45mins) half of our order was missing.	NULL	SERVICE	negative
Never got an explanation as to what was going on.	NULL	SERVICE	negative
The manager was rude and handled the situation extremely poorly.	manager	SERVICE	negative
When we threatened to leave, we were offered a meager discount even though half the order was missing.	NULL	SERVICE	negative
On the way out, we heard of other guests complaining about similar issues.	NULL	SERVICE	negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	restaurant	RESTAURANT	negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	NULL	SERVICE	negative
What a hassle!	NULL	RESTAURANT	negative
The food is very good, but not outstanding.	food	FOOD	neutral
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	staff	SERVICE	negative
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	NULL	FOOD	negative
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	wait	SERVICE	negative
On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	NULL	SERVICE	negative
Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	staff	SERVICE	negative
Expensive	NULL	RESTAURANT	negative
The bread was stale, the salad was overpriced and empty.	bread	FOOD	negative
The bread was stale, the salad was overpriced and empty.	salad	FOOD	negative
The bread was stale, the salad was overpriced and empty.	salad	FOOD	negative
The pasta was well cooked, didn't have enough sauce though or flavor.	pasta	FOOD	positive
The pasta was well cooked, didn't have enough sauce though or flavor.	pasta	FOOD	negative
The pasta was well cooked, didn't have enough sauce though or flavor.	pasta	FOOD	negative
So rude!!!	NULL	SERVICE	negative
I was one of the people that went for this horrible experience.	NULL	RESTAURANT	negative
The hostess was rude and I got a distinct feeling that they did not want to serve us.	hostess	SERVICE	negative
The hostess was rude and I got a distinct feeling that they did not want to serve us.	NULL	SERVICE	negative
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	bartender	SERVICE	negative
I asked for a menu and the same waitress looked at my like I was insane.	waitress	SERVICE	negative
I was shocked that my friends wanted to stay after the waitress said, "can I help you" and "how many are in your party."	waitress	SERVICE	negative
The three of us standing in front of her should have been an indication of how many of us there were.	NULL	SERVICE	negative
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	NULL	RESTAURANT	negative
Shame on this place for the horrible rude staff and non-existent customer service.	staff	SERVICE	negative
Shame on this place for the horrible rude staff and non-existent customer service.	customer service	SERVICE	negative
bad staff	staff	SERVICE	negative
I generally like this place.	place	RESTAURANT	positive
The food is good.	food	FOOD	positive
The design of the space is good.	space	AMBIENCE	positive
But the service is HORRID!	service	SERVICE	negative
I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	waitress	SERVICE	negative
I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	waiter	SERVICE	negative
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	waiter	SERVICE	negative
I can't believe that it was, but please put the bag down before delivering food!	NULL	SERVICE	negative
The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	waitress	SERVICE	negative
I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	NULL	SERVICE	negative
She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.	NULL	SERVICE	negative
I wish I could like this place more, and I wish someone would retrain the staff.	place	RESTAURANT	negative
I wish I could like this place more, and I wish someone would retrain the staff.	staff	SERVICE	negative
